34347376576,28,38
34353857136,9,48
34347479320,28,4815
34347376496,48,56
34347376472,12,17
34347376416,12,17
34347376384,28,41
34347376360,12,18
34347376328,28,42
34347376200,0,0
34353856144,32,62
34347478328,28,5962
34347169768,33,121
34347375504,14,39
34345935048,14,9
34347375200,16,520
34347375080,14,56
34347271792,28,5269
34347477528,28,7455
34345934552,14,29
34347374704,14,3
34347271568,8,0
34346037152,14,19
34347477304,32,4260
34347374480,48,9056
34347477272,28,4332
34347168712,28,72
34345934296,14,3
34347374448,36,17965
34347271440,16,26
34347477176,28,7473
34345934200,14,2
34347168616,32,1128
34347374352,28,1652
34347477144,28,3512
34347374320,28,887
34347477080,28,10828
34347374256,28,2131
34347476952,28,14565
34347374128,28,1776
34347476920,28,6007
34347168360,128,165
34347374096,28,1801
34353854608,24,64
34347476792,28,4451
34347168232,16,54
34347373968,28,1430
34347476696,28,7458
34347373872,28,2727
34353854448,12,96
34347476632,28,5791
34347373808,28,1534
34353854416,32,54
34347476600,28,5911
34347373776,28,1733
34347373248,14,152
34345727040,14,23
34347167192,24,62
34347372928,14,69
34347372896,28,99
34347372376,14,152
34345932160,14,9
34347372312,96,417
34347372264,57,14972
34347166448,24,110
34347372184,16,80
34347372040,16,80
34347371880,28,89
34345725848,14,8
34347371736,84,184
34345725544,14,6
34347165696,24,106
34347371432,42,5156
34347165464,24,150
34347371200,14,70
34347371096,48,473
34347371048,28,5735
34345725016,14,14
34347370904,84,184
34347370864,0,0
34347370840,16,8
34347370824,0,0
34347370712,8,148
34345930544,14,6
34345724808,14,6
34347370696,0,0
34347370664,28,216
34345930352,14,27
34347370504,0,0
34347164704,24,46
34347370440,84,64
34347370384,16,121
34345724424,14,21
34347370312,56,56
34347370248,28,383
34345724024,14,31
34347369912,16,80
34345929728,14,29
34347369880,28,22
34345929600,14,12
34347369752,28,59
34347369480,0,0
34347369360,28,69
34345929136,14,38
34347369288,14,16
34347369256,28,38
34347369184,14,16
34347369040,28,45
34347163232,24,133
34347368968,14,16
34347163088,24,58
34347368824,14,49
34347368696,14,34
34347162928,24,247
34347368664,28,56
34347162712,24,99
34347368448,14,13
34347368416,28,35
34347162664,16,23
34347368400,0,0
34347368296,0,0
34345927944,14,48
34347368096,14,25
34347368048,0,0
34345927832,14,9
34347367984,14,19
34347367936,0,0
34347367848,14,43
34347367800,0,0
34347367744,14,14
34347367712,28,36
34345927544,14,31
34347367696,0,0
34347367616,14,36
34347367584,28,114
34345721624,14,24
34347367512,14,16
34345927264,14,74
34347367416,14,4
34347367304,14,19
34347367272,28,41
34345721368,14,10
34347367256,0,0
34347367200,14,15
34347367168,28,37
34345721208,14,7
34347367096,14,16
34347161312,28,8
34347367048,0,0
34345721088,14,11
34347366976,14,31
34347366944,28,111
34347366928,0,0
34347366840,28,37
34347366824,0,0
34347366728,28,39
34347366224,14,74
34347160184,28,232
34347365920,16,520
34345925728,14,7
34347365880,40,876
34347365816,0,0
34347365760,14,14
34345719824,14,36
34347365712,44,548
34345719768,14,16
34347365656,34,73959
34347365600,34,44714
34347365544,24,380
34345719528,14,39
34347365416,54,789
34347159640,8,0
34347365376,40,915
34345719296,14,26
34347365184,44,1021
34345924992,14,63
34347365144,40,910
34347365072,44,547
34347365016,34,1683
34347159192,65,11713
34347364928,0,0
34347364824,34,1683
34347159024,65,11955
34347364760,0,0
34347158688,65,11813
34347364424,14,-1
34347364376,44,-1
34347364344,32,54
34347364296,16,22
34347364088,44,-1
34347363808,44,-1
34347157896,14,70
34347363632,58,-1
34347363608,0,-1
34347363416,44,997
34345923128,14,5
34347363280,0,0
34347363232,44,407
34347363208,24,823
34345923024,14,57
34347363176,34,1094
34347363032,0,0
34347362984,44,996
34345922776,14,37
34345717040,14,18
34347362928,34,1683
34347362808,24,822
34347362696,54,1210
34347362616,40,72
34347156808,25,284
34347362544,44,1000
34347156640,150,4239
34347362376,0,0
34347465000,28,5694
34347362176,44,43
34347362120,34,44936
34345716144,14,3
34347362032,54,1235
34347156256,72,26
34347361992,40,1361
34347464776,28,7452
34347361952,40,80
34347464552,28,18325
34347361728,84,568
34345818472,14,24
34347258624,48,152
34347464360,28,4383
34347361536,84,184
34353842112,16,129
34347464296,28,6913
34347361472,84,64
34347464264,28,4811
34347361440,25,156
34345715472,14,47
34347361360,0,0
34347361304,48,48
34347361176,84,64
34347463752,28,10828
34345715040,14,40
34347360928,161,2110
34347360808,45,-1
34353841408,16,56
34347463592,28,6676
34347360768,45,-1
34347360200,65,64
34345815976,14,3
34347461864,28,10834
34347359040,40,-1
34347358728,84,184
34347564440,14,37
34347358704,18,276
34347358672,28,310
34347255616,14,15
34347461352,28,7261
34345918376,14,38
34345712640,14,18
34347358528,84,184
34347358504,18,276
34347358480,18,1040
34347358064,14,145
34347358000,96,404
34353838560,84,1619
34347460744,28,7447
34345712032,14,1
34347357920,42,5606
34347357752,14,-1
34347357552,14,-1
34353838144,16,129
34347460328,28,4379
34347357504,14,-1
34353838080,94,540
34345814376,14,3
34347460264,32,6577
34347357440,14,18
34347357320,45,-1
34347459848,28,14365
34345711136,14,66
34347357024,32,304
34347356856,0,0
34347562488,44,792
34347356752,34,1683
34347253792,8,200
34347459528,28,3536
34347356704,0,0
34347356656,44,9162
34347356600,34,36112
34345710632,14,98
34347356520,54,9376
34347356408,44,9163
34345710232,14,1
34347356120,0,0
34347356072,44,9170
34347355928,54,9392
34347355888,40,9518
34347355864,0,0
34347355784,32,99
34347355696,48,316
34347355232,48,9080
34347354936,54,9412
34347354896,40,9538
34345708792,14,53
34347354680,48,9072
34347354584,48,9072
34347354512,44,701
34347354400,44,1023
34347354288,0,0
34347354240,44,415
34347559920,14,20
34347354184,34,1118
34347353968,4,0
34347559704,21,216
34347456880,28,61
34347354056,40,72
34353834640,24,45
34346016672,14,30
34347456824,16,22
34345708096,14,33
34347353984,4,0
34347456792,28,54
34353834576,12,48
34346016608,14,23
34347456760,28,121
34345708032,14,18
34347353920,4,0
34347353728,9,48
34347353640,14,48
34347353552,14,46
34347353504,60,28743
34347353400,24,1771
34347353352,16,3590
34347353160,14,5
34347353048,48,1628
34347353000,55,1795
34347352904,44,414
34345912728,14,33
34347352880,0,0
34345706944,14,21
34347352832,44,546
34347352776,34,1683
34345706752,14,1
34345912488,14,9
34347352640,24,870
34347352352,16,16
34347352056,24,1771
34347352008,24,1771
34353832448,128,175
34347248896,32,98
34347454632,36,604
34347351808,55,1795
34353832352,16,153
34347454536,36,644
34347351712,44,51
34345911464,14,25
34347351616,14,5
34347351544,0,0
34347351360,44,52
34347351304,34,903
34345911032,14,33
34347351184,24,1411
34347351152,34,1674
34347453928,36,18272
34347351104,0,0
34353831264,14,22
34347453448,36,18256
34347350624,34,17695
34347350464,0,0
34345910016,14,20
34347350168,44,406
34347350144,24,830
34347350112,34,1109
34347349912,55,1795
34347349856,9,24
34347452656,36,620
34347349832,0,0
34347452464,28,57514
34353933192,17,-1
34345909488,14,10
34347349640,16,0
34345909432,14,10
34347349584,9,24
34347349536,72,28653
34347349456,28,28750
34347452032,36,908
34347349208,0,0
34347349032,34,1683
34347348976,0,0
34345908752,14,4
34347348904,48,324
34347451680,36,9360
34347348856,44,414
34347348832,24,838
34347348712,54,264
34353829312,24,104
34347451496,48,26883
34353932224,17,-1
34347348672,43,1140
34353932088,17,-1
34347348536,48,27922
34346011184,14,30
34347451336,36,1908
34347348512,0,0
34347348464,44,417
34347348440,0,0
34353828856,24,112
34347451040,48,381
34345908064,14,32
34347348216,48,324
34347451008,36,661
34347348184,36,232
34347348112,48,324
34347348040,0,0
34345907632,14,20
34347347784,36,232
34345907560,14,27
34347347712,48,324
34345804576,14,16
34347450464,28,1272
34347347640,0,0
34353930864,17,-1
34347347312,48,324
34345907112,14,33
34347347264,44,417
34347346912,48,324
34347346776,14,1
34347346568,54,9380
34347346344,36,232
34347346280,48,9064
34347346096,36,232
34347346024,36,9144
34347345984,48,17992
34347345800,36,232
34347345728,48,9080
34347345480,48,9072
34347345216,14,-1
34347345136,14,-1
34347345112,0,-1
34347344968,43,-1
34347344944,0,0
34347344888,14,11
34347344816,0,0
34347344768,44,178
34347344552,48,628
34345904192,14,20
34347344344,54,432
34347344288,0,-1
34353927816,17,-1
34347344264,0,-1
34347344216,44,-1
34347344184,34,-1
34347344128,34,-1
34347344056,54,-1
34347344016,48,496
34347343928,14,-1
34347343856,14,25
34345903544,14,10
34347343696,14,-1
34347338584,48,316
34347338536,44,402
34353510528,14,7
34346104032,14,70
34347338448,0,0
34347338408,40,80
34353510464,14,21
34346103968,14,18
34347338384,0,0
34347338336,44,706
34347338256,0,0
34347338184,24,1418
34346103688,14,20
34347338104,0,0
34353921608,17,-1
34347338056,44,707
34345897848,14,6
34347338000,34,1682
34345897800,14,7
34347337952,0,0
34347337912,48,27922
34347337864,44,43
34347337840,24,28065
34347337808,34,45850
34347337664,0,0
34353509696,14,24
34347337616,44,706
34345897384,14,16
34347337536,0,0
34347337488,44,718
34345897096,14,15
34347337248,24,3446
34347337136,54,925
34347337064,28,8
34347337000,28,11861
34347336792,28,7371
34347336760,28,7304
34346102312,14,57
34347336728,28,7191
34353920152,17,-1
34347336600,48,152
34346102168,14,48
34347336584,8,200
34347336552,28,256
34347336520,28,181
34353920040,17,-1
34347336488,28,7174
34353508536,14,10
34347336456,28,10650
34347336296,28,7108
34353919816,17,-1
34346101848,14,12
34347336264,28,11966
34353508216,14,26
34347336136,48,152
34353508168,14,8
34347336088,28,247
34347336024,28,7389
34353919368,17,-1
34353507896,14,98
34347335816,28,251
34347335656,48,152
34347335640,8,200
34347335576,28,8
34345895360,14,6
34347335512,28,11119
34347335368,8,200
34347335336,28,273
34347335304,28,7432
34347335176,48,152
34347335128,28,251
34347335064,28,184
34353507112,14,30
34347335032,28,183
34347335000,28,8
34347334968,28,7304
34347334760,28,11047
34353506696,14,88
34346100200,14,61
34347334616,8,200
34347334552,28,7304
34347334408,8,200
34347334344,28,8
34347334312,28,216
34347334216,28,7371
34347334152,28,11834
34347334120,28,12013
34353506024,14,24
34347333944,8,200
34353505960,14,24
34347333880,28,190
34347333848,28,7304
34353505784,14,12
34347333704,8,200
34346099096,14,24
34347333512,48,152
34347333464,28,256
34353505512,14,54
34347333432,28,183
34347333400,28,187
34347333368,28,190
34347333336,28,7225
34347333192,8,200
34347333128,28,7814
34347333096,28,7039
34347333032,28,11244
34347332904,48,152
34347332824,28,8
34345892528,14,3
34347332680,8,200
34346098232,14,4
34347332648,28,251
34347332552,28,7039
34346098104,14,20
34347332520,28,11244
34353504472,14,6
34347332392,48,152
34347332376,8,200
34347332280,28,11443
34345892096,14,21
34347332248,28,11047
34353504184,14,10
34346097688,14,53
34347332104,8,200
34347332072,28,254
34347332040,28,185
34347331976,28,12092
34353503864,14,15
34347331784,48,152
34353915288,17,-1
34345891584,14,22
34347331736,28,647
34353915192,17,-1
34347331640,28,8
34353915096,17,-1
34347331544,28,8
34346097064,14,47
34347331480,28,8
34347331384,28,11966
34347331016,48,152
34353809528,8,-1
34352369376,14,80
34347331000,8,200
34353914520,17,-1
34347330968,28,248
34353914424,17,-1
34346096456,14,18
34347330872,28,36
34347330704,65,56
34346096096,14,8
34347330512,28,8552
34347330384,48,152
34353808832,8,-1
34347225280,28,8
34352368680,14,48
34347330304,28,189
34347330176,48,152
34347330144,28,8552
34353502096,14,3
34347330016,48,152
34347329968,28,183
34347329776,48,152
34353501792,14,7
34347329712,28,8552
34347329680,28,18198
34347329648,28,8
34347329616,28,8
34347329456,48,152
34353912960,17,-1
34347329408,28,187
34347329280,48,152
34353501120,14,29
34347329040,28,185
34347328976,28,194
34346094528,14,45
34347328944,28,186
34347328784,28,8
34345888600,14,7
34347328752,28,8552
34353500704,14,32
34347328624,48,152
34347328608,8,200
34347328576,28,11863
34345888088,14,9
34347328240,48,152
34347328160,28,180
34353500208,14,9
34347328128,28,8
34353911552,17,-1
34347328000,48,152
34353500032,14,46
34347327952,28,261
34345887768,14,9
34347327920,28,8
34347327792,48,152
34352366152,14,73
34347327776,8,200
34347327744,28,256
34347327712,28,195
34352365928,14,10
34347327552,48,152
34347327536,8,200
34347327504,28,476
34347327472,28,11863
34352365720,14,5
34347327344,48,152
34347327296,28,743
34347327136,28,8552
34346092576,14,31
34347326992,8,200
34347221936,36,1552
34352365336,14,19
34347326960,28,262
34347326592,28,198
34347326400,28,9626
34345886184,14,4
34347326336,28,11443
34347326128,28,183
34347325840,28,8
34347325776,28,8580
34347325648,48,152
34346091184,14,35
34347325600,28,8552
34347325392,28,8552
34347325248,8,200
34347325216,28,180
34347325088,48,152
34347325056,28,8552
34347324928,48,152
34347324912,8,200
34347324736,8,200
34347324576,48,152
34346090112,14,27
34347324528,28,250
34353496448,14,16
34347324368,28,8552
34346089776,14,15
34347324192,8,200
34347323952,28,29
34347323744,28,240
34347323456,48,152
34353495464,14,21
34347323384,65,10933
34346088840,14,44
34347323256,28,32
34347323192,28,34
34347323160,28,8
34347323096,28,34
34347323064,28,32
34345882880,14,37
34347323032,28,37
34353494960,14,27
34347528616,52,48
34347322968,28,10564
34353906336,17,-1
34347528520,52,48
34345882720,14,17
34347322872,28,36
34347322840,28,195
34347322536,28,11786
34346087992,14,29
34347322408,48,152
34353905824,17,-1
34347528008,28,2183
34347322360,28,534
34353905632,17,-1
34347527816,28,1674
34345882016,14,19
34347322168,48,152
34346087736,14,38
34347322152,8,200
34347321992,28,7304
34353494040,14,12
34345881808,14,38
34347321960,28,7050
34347321928,28,11443
34347321896,28,11047
34347321864,28,18680
34346087256,14,30
34347321672,28,11119
34347527256,84,568
34347321608,28,11567
34347321416,48,280
34353493480,14,35
34347321400,8,328
34353904640,17,-1
34346086672,14,3
34347526824,0,0
34347321176,28,7379
34353493080,14,126
34347321000,8,200
34347526704,16,0
34346086552,14,23
34347320968,28,246
34347320936,28,7814
34347320872,28,7067
34347320696,8,200
34347320664,28,240
34347526248,14,10
34346086184,14,14
34347320600,28,11655
34345880320,14,12
34347320472,48,152
34345880272,14,8
34347320424,28,240
34347320392,28,8
34345880176,14,3
34347320328,28,8
34347320296,28,208
34353492216,14,6
34347320136,48,152
34347320120,8,200
34347320024,28,7225
34347319992,28,11443
34346085432,14,12
34347319848,8,200
34347319816,28,246
34345879272,14,5
34347525160,53,128
34347319512,28,184
34347319352,48,152
34347319304,28,256
34347319272,28,175
34345879088,14,12
34347319240,28,11863
34347319208,28,11649
34345879024,14,19
34347319176,28,11786
34353491064,14,3
34347318984,48,152
34347524584,53,128
34347318936,28,251
34345878752,14,12
34347524640,72,40
34347318904,28,191
34347318872,28,11006
34353902192,28,46
34347524376,28,80
34345878576,14,25
34347318728,8,200
34353902064,28,38
34347524248,28,29
34347318600,28,10650
34347318536,28,7281
34347318296,28,249
34347318232,28,11649
34347523848,52,112
34347318200,28,11786
34347318168,28,11966
34353901488,28,37
34347523672,40,185
34353490104,14,21
34345877872,14,21
34347318024,8,200
34347317992,28,246
34347317960,28,11083
34347317832,48,152
34353489672,14,12
34347317592,48,152
34347317576,8,200
34347317544,28,243
34345877200,14,61
34347317352,48,152
34347522920,0,-1
34347523008,14,-1
34346082856,14,7
34347317272,28,459
34345876944,14,109
34347317096,8,200
34353489112,14,6
34345876880,14,17
34347317032,28,183
34347522560,59,-1
34346082408,14,23
34347316824,28,252
34347316760,28,8
34347316728,28,212
34347522192,42,-1
34347316456,28,249
34353488504,14,13
34347316424,28,183
34346081976,14,3
34347316392,28,7304
34347316264,48,152
34347521984,14,-1
34347316248,8,200
34347521832,16,16
34353488264,14,10
34347316184,28,7304
34345875904,14,4
34347316056,48,152
34353488088,14,22
34345875856,14,5
34347316008,28,265
34347521592,14,3
34353488024,14,22
34346081528,14,16
34347315944,28,186
34347315784,48,152
34353487816,14,100
34347315736,28,260
34347315672,28,12092
34353899192,12,48
34347315640,28,12613
34345875360,14,56
34347315512,48,152
34353899048,16,10696
34353487576,14,19
34347315496,8,200
34345875312,14,4
34347315464,28,269
34347315400,28,10942
34347315208,48,152
34347315192,8,200
34347315128,28,7814
34347315096,28,7225
34353898616,16,10696
34347315064,28,11786
34345874880,14,42
34347315032,28,8
34346080584,14,14
34347315000,28,7095
34353898520,12,64
34345874816,14,18
34347314968,28,11443
34347314904,28,36
34345874688,14,34
34347314840,28,8
34353486888,14,76
34347314808,28,11075
34353486824,14,23
34345874592,14,3
34347314744,28,174
34353898008,12,48
34353486536,14,9
34345874304,14,5
34346080040,14,16
34347314456,48,152
34353897936,16,5332
34347314384,65,7035
34345874056,14,6
34347314208,8,200
34345873992,14,18
34347314144,28,8
34347416792,16,46
34346079552,14,24
34345873816,14,6
34347313968,8,200
34353897488,16,5348
34347313936,28,265
34347519344,12,48
34347313696,28,8
34347416344,37,83
34353897072,16,5332
34347313520,28,249
34353896912,16,5332
34347313360,48,152
34347313344,8,200
34347519016,28,171
34347313280,28,175
34353896768,16,5332
34347313216,28,208
34347313152,28,180
34353896672,16,5332
34345872968,14,28
34347313120,28,376
34347415912,37,85
34347313088,28,11443
34347518592,20,23
34347312944,8,200
34347518496,20,23
34345769784,14,2
34347415672,16,35
34353484928,14,57
34347312848,28,11567
34353484712,14,11
34347518368,20,23
34353896272,12,64
34346078304,14,23
34347312720,48,152
34346078224,14,33
34347312640,28,195
34353896160,12,48
34347312608,28,7304
34347518080,20,24
34353895984,12,80
34353484512,14,31
34347312432,28,262
34347517920,20,24
34347312272,48,152
34345872008,14,45
34347312160,28,11083
34347312032,48,152
34347414776,16,29
34347311952,28,11963
34353895440,16,5332
34345871736,14,31
34347311888,28,11567
34347517408,43,-1
34347414584,37,114
34353483840,14,52
34347517496,14,-1
34347311760,48,152
34346077176,14,21
34347517328,14,-1
34347311680,28,184
34347311616,28,8
34353483400,14,22
34347517056,0,-1
34345768344,14,2
34347414232,14,-1
34347311408,8,200
34345871160,14,19
34347311312,28,187
34347311280,28,8552
34345870912,14,3
34347516800,44,-1
34347311152,48,152
34347311104,28,244
34345767912,14,36
34347413800,0,0
34347310976,48,152
34347516592,42,-1
34346076528,14,38
34347310944,28,8552
34347413568,8,52
34347310744,65,7118
34353894232,28,16
34346076264,14,25
34347310680,28,7613
34347310472,28,8
34347310312,48,152
34347310024,28,264
34346075512,14,22
34347309928,28,11786
34353481864,14,5
34347309784,8,200
34347309752,28,246
34347309688,28,11111
34353893008,16,34
34345869304,14,24
34347515192,16,4
34347309544,8,200
34353893032,8,32
34347515216,0,0
34347309480,28,8
34347309448,28,11119
34353892872,14,21
34347309320,48,152
34347309272,28,254
34347411856,28,71
34347309000,28,11119
34346074456,14,22
34347514608,14,-1
34347308872,48,152
34347411680,28,90
34347308856,8,200
34347411648,28,90
34345868672,14,28
34347308824,28,256
34347205880,24,57
34347411616,28,69
34353480872,14,8
34346074376,14,36
34347308792,28,8
34347411584,28,59
34347308760,28,8
34347514128,32,89
34347308392,48,152
34347308312,28,8
34353891688,24,51
34347513872,32,92
34346073720,14,9
34347308136,8,200
34347513808,32,64
34347308072,28,186
34345867760,14,10
34347513648,32,92
34347307912,48,152
34347410656,8,20
34347307832,28,8
34347307448,8,200
34353479288,14,20
34347512944,32,77
34347307208,8,200
34345867024,14,39
34347512912,32,74
34347307176,28,254
34347512848,32,103
34347307112,28,8
34353479160,14,3
34347307080,28,11119
34347409728,28,16
34347306904,28,254
34347306696,28,533
34353478744,14,47
34345866512,14,3
34347306664,28,11089
34347512248,16,32
34353890152,16,129
34347306600,28,8
34347409248,28,148
34347306424,28,254
34347306264,48,152
34346071496,14,3
34347305912,48,152
34346071392,14,9
34347305808,28,39
34347511544,32,148
34347408720,45,-1
34347305896,8,200
34347408600,45,-1
34347511512,32,148
34347305776,28,11914
34347511448,32,8883
34347305712,28,33
34347511416,32,8898
34347305680,28,34
34347511320,32,124
34347305584,28,36
34347511256,32,109
34347305520,28,8575
34347511224,32,124
34347305488,28,35
34347408216,16,24
34347511128,32,137
34347305392,28,32
34347511064,32,124
34347305328,28,186
34347305024,8,200
34347202056,8,32
34347407792,14,-1
34347304968,65,11733
34347304904,28,183
34347304776,48,152
34353476824,14,18
34347304744,28,8552
34347304600,8,200
34347304544,65,6994
34345761416,14,12
34347201568,24,102
34347407304,43,-1
34347304480,28,30803
34345966992,14,22
34347407144,0,-1
34347304320,48,152
34353887624,128,163
34353476152,14,271
34347509808,14,108
34347304160,48,152
34346069728,14,11
34347304144,8,200
34347303992,28,183
34347200888,14,14
34347406624,4,0
34353475880,14,6
34347303800,28,175
34347509144,28,7461
34347303408,28,146
34347405832,52,48
34353475088,14,26
34347303008,8,200
34347508600,28,3504
34347302952,65,6977
34345862680,14,8
34346068416,14,28
34347508568,28,7462
34347302920,28,92
34347508536,28,7457
34347302888,28,34
34347508472,28,5131
34353474904,14,31
34347302824,28,12059
34347508440,28,10833
34347302792,28,39
34346068224,14,3
34347508376,28,7238
34353474808,14,3
34347302728,28,176
34353474592,14,12
34347508248,28,4715
34347302600,48,152
34353886000,16,91
34347508184,28,4450
34347302536,28,8
34347508120,28,14922
34353886024,9,32
34346068056,14,6
34347302472,28,11822
34346067840,14,17
34347507992,28,6002
34347302344,48,152
34347302240,28,30
34347302176,28,91
34353885696,16,138
34347302144,28,11966
34345861928,14,30
34347302080,28,7226
34347302048,28,14647
34353885568,16,177
34347302016,28,11087
34347301984,28,34
34347404776,8,52
34347301952,28,184
34345964592,14,19
34347199008,48,430
34347404744,0,0
34353885472,16,119
34347301920,28,182
34347301888,28,183
34353885408,9,48
34347301856,28,393
34347404520,0,0
34347301696,28,8552
34347301400,28,21633
34347301336,28,10994
34347301240,28,40
34347506376,14,-1
34345860488,14,73
34347300640,16,298
34353883152,12,864
34345859448,14,5
34347299600,28,2000
34347401840,14,26
34345858864,14,12
34347299016,28,8
34346064456,14,5
34347298872,48,152
34347298856,8,200
34353882280,8,32
34347298728,14,17
34347504464,20,20
34347298816,8,32
34347298672,14,13
34345858440,14,28
34347298592,128,171
34345858392,14,7
34347298544,24,57
34347298520,16,81
34347504112,14,-1
34345858312,14,35
34347298464,16,129
34353881872,24,134
34353470400,14,45
34346063904,14,43
34347298320,16,5904
34347401112,14,15
34347298288,28,216
34347503904,14,-1
34347401080,28,64
34347298256,28,8
34347298160,8,0
34347297984,28,533
34353881312,16,81
34345857608,14,6
34347297760,48,280
34347297536,28,9626
34347297504,28,21609
34353881024,16,129
34353469552,14,12
34347297472,28,30181
34347503176,0,0
34347297440,28,11567
34347297296,8,200
34347297112,28,8552
34353880352,94,861
34346062384,14,22
34347502536,0,0
34347399712,36,27032
34353880440,32,97
34347296888,48,152
34347502552,45,163
34347296816,65,10577
34345856632,14,26
34347296784,28,10650
34347296688,28,189
34347296560,48,152
34347296528,28,11094
34353468448,14,76
34347296368,48,152
34353879904,16,53
34346061936,14,3
34347296352,8,200
34345856056,14,18
34347501944,32,160
34345958968,14,6
34347399120,36,27111
34353468376,14,31
34346061880,14,15
34347296296,65,11010
34345753200,14,53
34347399088,28,54302
34347296264,28,33737
34347501784,8,52
34345958808,14,46
34347398960,28,1336
34347296136,48,152
34346061672,14,14
34347296088,28,246
34347296024,28,153
34347501640,24,68
34353468072,14,27
34345855840,14,8
34347295992,28,354
34347501608,28,24
34346061544,14,6
34347295960,28,182
34346061416,14,17
34347295832,48,152
34347501448,16,12132
34347295800,28,153
34347501384,16,8
34347501472,16,340
34345855584,14,8
34347295736,28,178
34347501000,16,11676
34347295352,48,152
34347398160,36,596
34347501072,16,12648
34347295336,8,200
34347295280,65,10463
34347397912,28,1718
34353467168,14,6
34347295088,48,152
34345957688,14,3
34347397840,36,776
34347500752,0,0
34347295016,65,10993
34346060480,14,5
34347500632,0,0
34345751920,14,28
34347397808,28,1632
34347294984,28,11066
34347294952,28,8
34347294920,28,11122
34353878408,32,61
34347294856,28,8
34346060160,14,58
34347500312,16,49
34353878216,32,56
34345854512,14,7
34347294664,48,152
34347294616,28,258
34347294584,28,11119
34345854304,14,38
34347294456,48,152
34346060024,14,30
34347294440,8,200
34345854256,14,4
34347294408,28,259
34347294376,28,11119
34347294248,48,152
34347294200,28,259
34347294168,28,11119
34353877592,16,43
34345853888,14,104
34347294040,48,152
34347294024,8,200
34347499640,0,0
34353877544,16,115
34347293992,28,266
34347499608,0,0
34353466040,14,16
34347293960,28,11119
34353465824,14,11
34347499480,0,0
34347293832,48,152
34353877248,16,32
34347499432,8,4
34347293784,28,560
34347293752,28,11119
34347499272,16,31
34347293624,48,152
34347293544,28,11119
34353465496,14,16
34347293416,48,152
34347396224,36,80
34347293400,8,200
34345956040,14,462
34347396192,36,188
34346058952,14,13
34347293368,28,264
34347396032,36,72
34347293208,48,152
34347293192,8,200
34347293160,28,265
34347293128,28,11119
34347395808,36,180
34346058568,14,31
34347292984,8,200
34345749728,14,53
34347395616,36,72
34347292792,28,8552
34346058160,14,8
34345852424,14,19
34347498312,24,95
34347395488,36,72
34347292664,48,152
34347292648,8,200
34347292496,28,9626
34347292432,28,8
34347498048,12,80
34346057984,14,20
34347292400,28,183
34353875920,24,99
34353464448,14,37
34347292368,28,187
34347292304,28,189
34347395096,40,176
34353875824,24,51
34347292272,28,179
34347497888,16,21
34353464320,14,11
34347292240,28,8
34347292064,8,200
34347292032,28,436
34353464080,14,13
34346057584,14,3
34347292000,28,636
34347291968,28,153
34347291808,28,187
34353463824,14,6
34347291744,28,354
34347291712,28,189
34353875200,12,64
34345851496,14,14
34347291648,28,153
34347291616,28,8
34353874960,94,718
34347291408,28,8
34353463312,14,19
34347291232,28,239
34353874752,14,12
34347291200,28,188
34347291168,28,178
34346056720,14,4
34347291136,28,192
34347291104,28,190
34347291072,28,197
34346056592,14,14
34347291008,28,183
34347290976,28,186
34353874496,12,272
34353463024,14,7
34347290944,28,189
34347290912,28,153
34347496528,16,221
34347496464,94,538
34345850664,14,30
34347496552,32,97
34347290816,28,153
34346056368,14,6
34347290784,28,354
34353874304,16,109
34347290752,28,189
34347290688,28,597
34347290528,48,152
34345850312,14,28
34347290464,28,9626
34347290432,28,18198
34347495968,12,48
34347290232,16,71
34353873712,28,68
34353462240,14,6
34347290160,16,131
34347290136,24,55
34347495848,84,1218
34346055696,14,33
34347290112,16,79
34347495728,14,21
34347289960,94,861
34347495520,16,129
34346055456,14,15
34347289872,28,8
34347289760,28,12613
34353873248,28,68
34347289696,28,12701
34347289520,48,152
34347289504,8,200
34347289464,8,32
34353872992,28,68
34353461520,14,32
34345849288,14,3
34347289440,16,25
34346054968,14,70
34347289384,14,16
34345848920,14,15
34347289072,12,272
34347289048,16,50
34347494688,12,80
34347288952,16,59
34346054512,14,53
34347288928,16,115
34347288904,16,50
34353872432,28,162
34347288880,16,96
34347288784,24,56
34347288760,16,80
34347288696,32,103
34347288632,32,58
34347288520,12,80
34347288376,16,0
34347288216,28,6042
34353460136,14,15
34347288056,8,200
34347390816,84,8248
34353460072,14,18
34347287992,28,8
34347493496,16,1132
34347287848,48,152
34353871296,28,63
34346053328,14,46
34347493480,8,0
34345847680,14,28
34346053416,14,33
34347287832,8,200
34347493416,8,80
34347287768,28,8
34347287672,8,0
34347287624,48,152
34347390400,34,-1
34347287576,28,6309
34345950024,14,3
34347184440,48,152
34347390176,34,-1
34347287352,8,200
34347390144,34,-1
34347287320,28,12869
34345846992,14,3
34347287144,48,152
34345846944,14,3
34347287096,28,6368
34347287064,28,8
34347287032,28,6485
34346052520,14,17
34347286936,8,0
34346052472,14,6
34347286888,48,152
34347286872,8,200
34347286808,16,28
34347492392,0,0
34347286744,14,19
34347389360,14,1
34346052120,14,18
34347286536,16,116
34347286512,16,132
34347286376,16,214
34347492112,45,-1
34347286464,16,111
34347389080,34,-1
34353458336,14,8
34347286256,84,791
34347286200,28,232
34353458216,14,28
34347286136,28,6485
34347285960,48,152
34347388728,34,17701
